file,samples,duration_sec,median_gap_ms,max_gap_ms,estimated_hz,duplicates,monotonic,issues
ID8_RIGHT_OM_3_trial3_angular_speed.parquet,1047,10.999,10.0,30.0,100.0,0,True,
ID8_RIGHT_OM_4_trial1_acceleration.parquet,5020,61.08,10.0,50.0,100.0,0,True,
ID8_RIGHT_OM_4_trial1_angular_speed.parquet,4993,61.07,10.0,41.0,100.0,0,True,
ID8_RIGHT_OM_4_trial2_acceleration.parquet,5391,61.067,10.0,51.0,100.0,0,True,
ID8_RIGHT_OM_4_trial2_angular_speed.parquet,5366,61.047,10.0,51.0,100.0,0,True,
ID8_RIGHT_OM_4_trial3_acceleration.parquet,5548,61.057,10.0,40.0,100.0,0,True,
ID8_RIGHT_OM_4_trial3_angular_speed.parquet,5517,61.037,10.0,41.0,100.0,0,True,
ID8_RIGHT_OM_5_trial1_acceleration.parquet,4093,46.017,10.0,40.0,100.0,0,True,
ID8_RIGHT_OM_5_trial1_angular_speed.parquet,4076,46.027,10.0,60.0,100.0,0,True,
ID8_RIGHT_OM_5_trial2_acceleration.parquet,4184,46.038,10.0,50.0,100.0,0,True,
ID8_RIGHT_OM_5_trial2_angular_speed.parquet,4147,46.018,10.0,40.0,100.0,0,True,
ID8_RIGHT_OM_5_trial3_acceleration.parquet,4155,46.043,10.0,51.0,100.0,0,True,
ID8_RIGHT_OM_5_trial3_angular_speed.parquet,4139,46.043,10.0,51.0,100.0,0,True,
ID8_RIGHT_OM_6_trial1_acceleration.parquet,1033,10.982,10.0,30.0,100.0,0,True,
ID8_RIGHT_OM_6_trial1_angular_speed.parquet,1030,10.982,10.0,30.0,100.0,0,True,
ID8_RIGHT_OM_6_trial2_acceleration.parquet,1014,11.001,10.0,21.0,100.0,0,True,
ID8_RIGHT_OM_6_trial2_angular_speed.parquet,1012,11.001,10.0,30.0,100.0,0,True,
ID8_RIGHT_OM_6_trial3_acceleration.parquet,961,10.992,10.0,40.0,100.0,0,True,
ID8_RIGHT_OM_6_trial3_angular_speed.parquet,951,10.992,10.0,50.0,100.0,0,True,
ID8_RIGHT_OM_7_trial1_acceleration.parquet,5151,61.086,10.0,80.0,100.0,0,True,
ID8_RIGHT_OM_7_trial1_angular_speed.parquet,5119,61.076,10.0,70.0,100.0,0,True,
ID8_RIGHT_OM_7_trial2_acceleration.parquet,5063,61.062,10.0,50.0,100.0,0,True,
ID8_RIGHT_OM_7_trial2_angular_speed.parquet,5039,61.072,10.0,50.0,100.0,0,True,
ID8_RIGHT_OM_7_trial3_acceleration.parquet,5456,61.052,10.0,60.0,100.0,0,True,
ID8_RIGHT_OM_7_trial3_angular_speed.parquet,5429,61.042,10.0,50.0,100.0,0,True,
ID8_RIGHT_OM_8_trial1_acceleration.parquet,4286,46.04,10.0,60.0,100.0,0,True,
ID8_RIGHT_OM_8_trial1_angular_speed.parquet,4283,46.05,10.0,71.0,100.0,0,True,
ID8_RIGHT_OM_8_trial2_acceleration.parquet,4232,46.004,10.0,41.0,100.0,0,True,
ID8_RIGHT_OM_8_trial2_angular_speed.parquet,4217,46.004,10.0,50.0,100.0,0,True,
ID8_RIGHT_OM_8_trial3_acceleration.parquet,4034,46.036,10.0,60.0,100.0,0,True,
ID8_RIGHT_OM_8_trial3_angular_speed.parquet,4021,46.036,10.0,60.0,100.0,0,True,
ID9_CHEST_ADL_12_trial1_acceleration.parquet,7792,31.023,2.0,32.0,500.0,0,True,
ID9_CHEST_ADL_12_trial1_angular_speed.parquet,7740,30.929,4.0,28.0,250.0,0,True,
ID9_CHEST_ADL_13_trial1_acceleration.parquet,4640,16.006,2.0,28.0,500.0,0,True,
ID9_CHEST_ADL_13_trial1_angular_speed.parquet,4581,15.923,2.0,30.0,500.0,0,True,
ID9_CHEST_ADL_13_trial2_acceleration.parquet,4487,16.013,2.0,22.0,500.0,0,True,
ID9_CHEST_ADL_13_trial2_angular_speed.parquet,4435,15.929,2.0,22.0,500.0,0,True,
ID9_CHEST_ADL_13_trial3_acceleration.parquet,3465,16.021,4.0,44.0,250.0,0,True,
ID9_CHEST_ADL_13_trial3_angular_speed.parquet,3428,15.941,4.0,40.0,250.0,0,True,
ID9_CHEST_ADL_14_trial1_acceleration.parquet,4290,16.009,2.0,28.0,500.0,0,True,
ID9_CHEST_ADL_14_trial1_angular_speed.parquet,4228,15.932,2.0,28.0,500.0,0,True,
ID9_CHEST_ADL_14_trial2_acceleration.parquet,4468,16.006,2.0,22.0,500.0,0,True,
ID9_CHEST_ADL_14_trial2_angular_speed.parquet,4398,15.924,2.0,24.0,500.0,0,True,
ID9_CHEST_ADL_14_trial3_acceleration.parquet,4589,16.009,2.0,36.0,500.0,0,True,
ID9_CHEST_ADL_14_trial3_angular_speed.parquet,4491,15.925,2.0,32.0,500.0,0,True,
ID9_CHEST_ADL_3_trial1_acceleration.parquet,8045,31.019,2.0,42.0,500.0,0,True,
ID9_CHEST_ADL_3_trial1_angular_speed.parquet,7981,30.933,2.0,24.0,500.0,0,True,
ID9_CHEST_ADL_3_trial2_acceleration.parquet,8125,31.012,2.0,24.0,500.0,0,True,
ID9_CHEST_ADL_3_trial2_angular_speed.parquet,8077,30.942,2.0,24.0,500.0,0,True,
ID9_CHEST_ADL_3_trial3_acceleration.parquet,8140,31.006,2.0,38.0,500.0,0,True,
ID9_CHEST_ADL_3_trial3_angular_speed.parquet,8061,30.932,2.0,36.0,500.0,0,True,
ID9_CHEST_ADL_4_trial1_acceleration.parquet,7939,31.017,2.0,26.0,500.0,0,True,
ID9_CHEST_ADL_4_trial1_angular_speed.parquet,7858,30.929,2.0,22.0,500.0,0,True,
ID9_CHEST_ADL_4_trial2_acceleration.parquet,7799,31.022,4.0,36.0,250.0,0,True,
ID9_CHEST_ADL_4_trial2_angular_speed.parquet,7748,30.944,4.0,42.0,250.0,0,True,
ID9_CHEST_ADL_4_trial3_acceleration.parquet,8137,31.018,2.0,26.0,500.0,0,True,
ID9_CHEST_ADL_4_trial3_angular_speed.parquet,8032,30.935,2.0,24.0,500.0,0,True,
ID9_CHEST_ADL_6_trial1_acceleration.parquet,2800,11.007,2.0,22.0,500.0,0,True,
ID9_CHEST_ADL_6_trial1_angular_speed.parquet,2751,10.921,2.0,26.0,500.0,0,True,
ID9_CHEST_ADL_6_trial2_acceleration.parquet,2766,11.007,4.0,22.0,250.0,0,True,
ID9_CHEST_ADL_6_trial2_angular_speed.parquet,2722,10.917,4.0,22.0,250.0,0,True,
ID9_CHEST_ADL_7_trial1_acceleration.parquet,1570,5.998,2.0,24.0,500.0,0,True,
ID9_CHEST_ADL_7_trial1_angular_speed.parquet,1524,5.918,2.0,22.0,500.0,0,True,
ID9_CHEST_ADL_7_trial2_acceleration.parquet,1544,5.985,2.0,26.0,500.0,0,True,
ID9_CHEST_ADL_7_trial2_angular_speed.parquet,1502,5.912,2.0,22.0,500.0,0,True,
ID9_CHEST_ADL_7_trial3_acceleration.parquet,1540,6.003,2.0,24.0,500.0,0,True,
ID9_CHEST_ADL_7_trial3_angular_speed.parquet,1497,5.921,2.0,22.0,500.0,0,True,
ID9_CHEST_ADL_8_trial1_acceleration.parquet,1542,6.002,2.0,22.0,500.0,0,True,
ID9_CHEST_ADL_8_trial1_angular_speed.parquet,1517,5.92,2.0,22.0,500.0,0,True,
ID9_CHEST_ADL_8_trial2_acceleration.parquet,1550,6.003,2.0,28.0,500.0,0,True,
ID9_CHEST_ADL_8_trial2_angular_speed.parquet,1518,5.923,2.0,26.0,500.0,0,True,
ID9_CHEST_ADL_8_trial3_acceleration.parquet,1534,5.995,2.0,24.0,500.0,0,True,
ID9_CHEST_ADL_8_trial3_angular_speed.parquet,1497,5.922,2.0,22.0,500.0,0,True,
ID9_CHEST_ADL_8_trial4_acceleration.parquet,1548,5.996,2.0,24.0,500.0,0,True,
ID9_CHEST_ADL_8_trial4_angular_speed.parquet,1511,5.923,2.0,28.0,500.0,0,True,
ID9_CHEST_FALL_1_trial1_acceleration.parquet,3079,11.003,2.0,28.0,500.0,0,True,
ID9_CHEST_FALL_1_trial1_angular_speed.parquet,3017,10.919,2.0,28.0,500.0,0,True,
ID9_CHEST_FALL_1_trial2_acceleration.parquet,2918,11.007,2.0,28.0,500.0,0,True,
ID9_CHEST_FALL_1_trial2_angular_speed.parquet,2881,10.923,2.0,28.0,500.0,0,True,
ID9_CHEST_FALL_1_trial3_acceleration.parquet,2968,11.007,2.0,30.0,500.0,0,True,
ID9_CHEST_FALL_1_trial3_angular_speed.parquet,2918,10.924,2.0,30.0,500.0,0,True,
ID9_CHEST_FALL_1_trial4_acceleration.parquet,2931,11.003,2.0,22.0,500.0,0,True,
ID9_CHEST_FALL_1_trial4_angular_speed.parquet,2891,10.921,2.0,24.0,500.0,0,True,
ID9_CHEST_FALL_1_trial5_acceleration.parquet,2875,10.998,2.0,22.0,500.0,0,True,
ID9_CHEST_FALL_1_trial5_angular_speed.parquet,2827,10.916,2.0,22.0,500.0,0,True,
ID9_CHEST_FALL_1_trial6_acceleration.parquet,3256,11.004,2.0,36.0,500.0,0,True,
ID9_CHEST_FALL_1_trial6_angular_speed.parquet,3200,10.921,2.0,36.0,500.0,0,True,
ID9_CHEST_FALL_2_trial1_acceleration.parquet,2762,10.989,4.0,24.0,250.0,0,True,
ID9_CHEST_FALL_2_trial1_angular_speed.parquet,2710,10.908,4.0,24.0,250.0,0,True,
ID9_CHEST_FALL_2_trial2_acceleration.parquet,2879,11.009,2.0,30.0,500.0,0,True,
ID9_CHEST_FALL_2_trial2_angular_speed.parquet,2816,10.923,2.0,30.0,500.0,0,True,
ID9_CHEST_FALL_2_trial3_acceleration.parquet,2228,11.005,4.0,36.0,250.0,0,True,
ID9_CHEST_FALL_2_trial3_angular_speed.parquet,2201,10.926,4.0,28.0,250.0,0,True,
ID9_CHEST_FALL_2_trial4_acceleration.parquet,2024,10.981,4.0,36.0,250.0,0,True,
ID9_CHEST_FALL_2_trial4_angular_speed.parquet,1996,10.899,4.0,44.0,250.0,0,True,
ID9_CHEST_FALL_2_trial5_acceleration.parquet,1904,11.007,6.0,31.0,166.66666666666666,0,True,
ID9_CHEST_FALL_2_trial5_angular_speed.parquet,1863,10.925,6.0,32.0,166.66666666666666,0,True,
ID9_CHEST_FALL_3_trial1_acceleration.parquet,2891,10.999,2.0,26.0,500.0,0,True,
ID9_CHEST_FALL_3_trial1_angular_speed.parquet,2845,10.919,2.0,24.0,500.0,0,True,
ID9_CHEST_FALL_3_trial2_acceleration.parquet,2799,10.998,2.0,26.0,500.0,0,True,
ID9_CHEST_FALL_3_trial2_angular_speed.parquet,2758,10.915,2.0,26.0,500.0,0,True,
ID9_CHEST_FALL_3_trial3_acceleration.parquet,2668,11.007,4.0,24.0,250.0,0,True,
ID9_CHEST_FALL_3_trial3_angular_speed.parquet,2633,10.925,4.0,24.0,250.0,0,True,
ID9_CHEST_FALL_3_trial4_acceleration.parquet,2792,11.005,2.0,26.0,500.0,0,True,
ID9_CHEST_FALL_3_trial4_angular_speed.parquet,2747,10.921,4.0,22.0,250.0,0,True,
ID9_CHEST_FALL_3_trial5_acceleration.parquet,3038,10.999,2.0,26.0,500.0,0,True,
ID9_CHEST_FALL_3_trial5_angular_speed.parquet,3002,10.919,2.0,24.0,500.0,0,True,
ID9_CHEST_FALL_6_trial1_acceleration.parquet,1818,10.989,6.0,98.0,166.66666666666666,0,True,
ID9_CHEST_FALL_6_trial1_angular_speed.parquet,1791,10.935,6.0,94.0,166.66666666666666,0,True,
ID9_CHEST_FALL_6_trial2_acceleration.parquet,2827,11.008,2.0,24.0,500.0,0,True,
ID9_CHEST_FALL_6_trial2_angular_speed.parquet,2787,10.924,2.0,24.0,500.0,0,True,
ID9_CHEST_FALL_6_trial3_acceleration.parquet,2964,10.993,2.0,24.0,500.0,0,True,
ID9_CHEST_FALL_6_trial3_angular_speed.parquet,2923,10.916,2.0,22.0,500.0,0,True,
ID9_CHEST_FALL_6_trial4_acceleration.parquet,2887,11.0,2.0,26.0,500.0,0,True,
ID9_CHEST_FALL_6_trial4_angular_speed.parquet,2832,10.921,2.0,26.0,500.0,0,True,
ID9_CHEST_OM_3_trial1_acceleration.parquet,1936,11.012,4.0,158.0,250.0,0,True,
ID9_CHEST_OM_3_trial1_angular_speed.parquet,1917,10.928,4.0,238.0,250.0,0,True,large_gap=238.0ms
ID9_CHEST_OM_3_trial2_acceleration.parquet,1882,11.007,6.0,30.0,166.66666666666666,0,True,
ID9_CHEST_OM_3_trial2_angular_speed.parquet,1844,10.928,6.0,28.0,166.66666666666666,0,True,
ID9_CHEST_OM_4_trial1_acceleration.parquet,15490,61.048,2.0,48.0,500.0,0,True,
ID9_CHEST_OM_4_trial1_angular_speed.parquet,15392,60.968,2.0,38.0,500.0,0,True,
ID9_CHEST_OM_4_trial2_acceleration.parquet,10512,61.103,4.0,40.0,250.0,0,True,
ID9_CHEST_OM_4_trial2_angular_speed.parquet,10467,61.019,5.0,40.0,200.0,0,True,
ID9_CHEST_OM_5_trial1_acceleration.parquet,8197,46.068,4.0,40.0,250.0,0,True,
ID9_CHEST_OM_5_trial1_angular_speed.parquet,8158,46.0,4.0,46.0,250.0,0,True,
ID9_CHEST_OM_5_trial2_acceleration.parquet,11768,46.035,2.0,24.0,500.0,0,True,
ID9_CHEST_OM_5_trial2_angular_speed.parquet,11693,45.951,2.0,26.0,500.0,0,True,
ID9_CHEST_OM_6_trial1_acceleration.parquet,3302,11.011,2.0,32.0,500.0,0,True,
ID9_CHEST_OM_6_trial1_angular_speed.parquet,3274,10.993,2.0,30.0,500.0,0,True,
ID9_CHEST_OM_6_trial2_acceleration.parquet,2402,10.999,4.0,32.0,250.0,0,True,
ID9_CHEST_OM_6_trial2_angular_speed.parquet,2362,10.917,4.0,32.0,250.0,0,True,
ID9_CHEST_OM_6_trial3_acceleration.parquet,3188,11.009,2.0,54.0,500.0,0,True,
ID9_CHEST_OM_6_trial3_angular_speed.parquet,3129,10.905,2.0,60.0,500.0,0,True,
ID9_CHEST_OM_8_trial1_acceleration.parquet,7908,46.077,5.0,32.0,200.0,0,True,
ID9_CHEST_OM_8_trial1_angular_speed.parquet,7874,45.991,6.0,28.0,166.66666666666666,0,True,
ID9_CHEST_OM_8_trial2_acceleration.parquet,8337,46.052,4.0,50.0,250.0,0,True,
ID9_CHEST_OM_8_trial2_angular_speed.parquet,8293,45.969,4.0,50.0,250.0,0,True,
ID9_CHEST_OM_8_trial3_acceleration.parquet,8159,46.069,4.0,50.0,250.0,0,True,
ID9_CHEST_OM_8_trial3_angular_speed.parquet,8120,45.987,4.0,48.0,250.0,0,True,
ID9_LEFT_ADL_11_trial1_acceleration.parquet,2612,31.02,10.0,140.0,100.0,0,True,
ID9_LEFT_ADL_11_trial1_angular_speed.parquet,2588,31.0,10.0,140.0,100.0,0,True,
ID9_LEFT_ADL_11_trial2_acceleration.parquet,2729,30.968,10.0,140.0,100.0,0,True,
ID9_LEFT_ADL_11_trial2_angular_speed.parquet,2687,31.029,10.0,160.0,100.0,0,True,
ID9_LEFT_ADL_11_trial3_acceleration.parquet,2769,31.026,10.0,170.0,100.0,0,True,
ID9_LEFT_ADL_11_trial3_angular_speed.parquet,2731,31.016,10.0,160.0,100.0,0,True,
ID9_LEFT_ADL_12_trial1_acceleration.parquet,2716,31.126,10.0,121.0,100.0,0,True,
ID9_LEFT_ADL_12_trial1_angular_speed.parquet,2703,31.136,10.0,141.0,100.0,0,True,
ID9_LEFT_ADL_12_trial2_acceleration.parquet,2735,31.048,10.0,130.0,100.0,0,True,
ID9_LEFT_ADL_12_trial2_angular_speed.parquet,2701,31.048,10.0,140.0,100.0,0,True,
ID9_LEFT_ADL_12_trial3_acceleration.parquet,2774,31.017,10.0,100.0,100.0,0,True,
ID9_LEFT_ADL_12_trial3_angular_speed.parquet,2750,31.017,10.0,121.0,100.0,0,True,
ID9_LEFT_ADL_13_trial1_acceleration.parquet,1487,16.022,10.0,71.0,100.0,0,True,
ID9_LEFT_ADL_13_trial1_angular_speed.parquet,1467,16.022,10.0,60.0,100.0,0,True,
ID9_LEFT_ADL_13_trial2_acceleration.parquet,1425,16.02,10.0,80.0,100.0,0,True,
ID9_LEFT_ADL_13_trial2_angular_speed.parquet,1398,16.02,10.0,90.0,100.0,0,True,
ID9_LEFT_ADL_13_trial3_acceleration.parquet,1425,16.018,10.0,50.0,100.0,0,True,
ID9_LEFT_ADL_13_trial3_angular_speed.parquet,1415,15.998,10.0,51.0,100.0,0,True,
ID9_LEFT_ADL_14_trial1_acceleration.parquet,1327,16.021,10.0,130.0,100.0,0,True,
ID9_LEFT_ADL_14_trial1_angular_speed.parquet,1293,16.021,10.0,130.0,100.0,0,True,
ID9_LEFT_ADL_14_trial2_acceleration.parquet,1340,16.019,10.0,210.0,100.0,0,True,large_gap=210.0ms
ID9_LEFT_ADL_14_trial2_angular_speed.parquet,1333,16.009,10.0,231.0,100.0,0,True,large_gap=231.0ms
ID9_LEFT_ADL_14_trial3_acceleration.parquet,1411,15.998,10.0,70.0,100.0,0,True,
ID9_LEFT_ADL_14_trial3_angular_speed.parquet,1393,15.998,10.0,70.0,100.0,0,True,
ID9_LEFT_ADL_1_trial1_acceleration.parquet,17305,181.289,10.0,80.0,100.0,0,True,
ID9_LEFT_ADL_1_trial1_angular_speed.parquet,17139,181.279,10.0,80.0,100.0,0,True,
ID9_LEFT_ADL_2_trial1_acceleration.parquet,16158,181.293,10.0,140.0,100.0,0,True,
ID9_LEFT_ADL_2_trial1_angular_speed.parquet,15951,181.293,10.0,160.0,100.0,0,True,
ID9_LEFT_ADL_3_trial1_acceleration.parquet,2711,31.009,10.0,60.0,100.0,0,True,
ID9_LEFT_ADL_3_trial1_angular_speed.parquet,2686,31.009,10.0,90.0,100.0,0,True,
ID9_LEFT_ADL_3_trial2_acceleration.parquet,2607,31.047,10.0,121.0,100.0,0,True,
ID9_LEFT_ADL_3_trial2_angular_speed.parquet,2564,31.047,10.0,121.0,100.0,0,True,
ID9_LEFT_ADL_3_trial3_acceleration.parquet,2576,31.06,10.0,262.0,100.0,0,True,large_gap=262.0ms
ID9_LEFT_ADL_3_trial3_angular_speed.parquet,2537,31.05,10.0,272.0,100.0,0,True,large_gap=272.0ms
ID9_LEFT_ADL_4_trial1_acceleration.parquet,2814,31.029,10.0,81.0,100.0,0,True,
ID9_LEFT_ADL_4_trial1_angular_speed.parquet,2774,31.019,10.0,70.0,100.0,0,True,
ID9_LEFT_ADL_4_trial2_acceleration.parquet,2839,31.005,10.0,70.0,100.0,0,True,
ID9_LEFT_ADL_4_trial2_angular_speed.parquet,2822,31.015,10.0,61.0,100.0,0,True,
ID9_LEFT_ADL_4_trial3_acceleration.parquet,2780,31.011,10.0,80.0,100.0,0,True,
ID9_LEFT_ADL_4_trial3_angular_speed.parquet,2769,31.021,10.0,70.0,100.0,0,True,
ID9_LEFT_ADL_5_trial1_acceleration.parquet,1031,11.011,10.0,40.0,100.0,0,True,
ID9_LEFT_ADL_5_trial1_angular_speed.parquet,1013,11.011,10.0,41.0,100.0,0,True,
ID9_LEFT_ADL_5_trial2_acceleration.parquet,978,10.943,10.0,111.0,100.0,0,True,
ID9_LEFT_ADL_5_trial2_angular_speed.parquet,975,10.943,10.0,111.0,100.0,0,True,
ID9_LEFT_ADL_5_trial3_acceleration.parquet,1049,11.008,10.0,50.0,100.0,0,True,
ID9_LEFT_ADL_5_trial3_angular_speed.parquet,1036,10.988,10.0,50.0,100.0,0,True,
ID9_LEFT_ADL_6_trial1_acceleration.parquet,1055,10.997,10.0,40.0,100.0,0,True,
ID9_LEFT_ADL_6_trial1_angular_speed.parquet,1049,10.997,10.0,41.0,100.0,0,True,
ID9_LEFT_ADL_6_trial2_acceleration.parquet,1027,11.0,10.0,70.0,100.0,0,True,
ID9_LEFT_ADL_6_trial2_angular_speed.parquet,1011,11.01,10.0,51.0,100.0,0,True,
ID9_LEFT_ADL_6_trial3_acceleration.parquet,1029,11.006,10.0,50.0,100.0,0,True,
ID9_LEFT_ADL_6_trial3_angular_speed.parquet,1020,10.986,10.0,40.0,100.0,0,True,
ID9_LEFT_ADL_7_trial1_acceleration.parquet,571,6.001,10.0,30.0,100.0,0,True,
ID9_LEFT_ADL_7_trial1_angular_speed.parquet,569,5.981,10.0,40.0,100.0,0,True,
ID9_LEFT_ADL_7_trial2_acceleration.parquet,584,5.998,10.0,30.0,100.0,0,True,
ID9_LEFT_ADL_7_trial2_angular_speed.parquet,580,5.988,10.0,40.0,100.0,0,True,
ID9_LEFT_ADL_7_trial3_acceleration.parquet,571,5.972,10.0,31.0,100.0,0,True,
ID9_LEFT_ADL_7_trial3_angular_speed.parquet,571,5.972,10.0,31.0,100.0,0,True,
ID9_LEFT_ADL_7_trial4_acceleration.parquet,577,5.981,10.0,30.0,100.0,0,True,
ID9_LEFT_ADL_7_trial4_angular_speed.parquet,571,5.981,10.0,30.0,100.0,0,True,
ID9_LEFT_ADL_7_trial5_acceleration.parquet,579,5.981,10.0,30.0,100.0,0,True,
ID9_LEFT_ADL_7_trial5_angular_speed.parquet,578,5.981,10.0,30.0,100.0,0,True,
ID9_LEFT_ADL_8_trial1_acceleration.parquet,585,5.98,10.0,30.0,100.0,0,True,
ID9_LEFT_ADL_8_trial1_angular_speed.parquet,581,5.96,10.0,30.0,100.0,0,True,
ID9_LEFT_ADL_8_trial2_acceleration.parquet,572,5.978,10.0,30.0,100.0,0,True,
ID9_LEFT_ADL_8_trial2_angular_speed.parquet,570,5.978,10.0,30.0,100.0,0,True,
ID9_LEFT_ADL_8_trial3_acceleration.parquet,585,5.981,10.0,30.0,100.0,0,True,
ID9_LEFT_ADL_8_trial3_angular_speed.parquet,583,5.981,10.0,21.0,100.0,0,True,
ID9_LEFT_ADL_8_trial4_acceleration.parquet,575,6.0,10.0,40.0,100.0,0,True,
ID9_LEFT_ADL_8_trial4_angular_speed.parquet,566,5.98,10.0,50.0,100.0,0,True,
ID9_LEFT_ADL_8_trial5_acceleration.parquet,567,5.913,10.0,31.0,100.0,0,True,
ID9_LEFT_ADL_8_trial5_angular_speed.parquet,563,5.903,10.0,40.0,100.0,0,True,
ID9_LEFT_ADL_8_trial6_acceleration.parquet,574,5.969,10.0,40.0,100.0,0,True,
ID9_LEFT_ADL_8_trial6_angular_speed.parquet,572,5.979,10.0,40.0,100.0,0,True,
ID9_LEFT_FALL_1_trial1_acceleration.parquet,1002,10.982,10.0,51.0,100.0,0,True,
ID9_LEFT_FALL_1_trial1_angular_speed.parquet,988,10.982,10.0,61.0,100.0,0,True,
ID9_LEFT_FALL_1_trial2_acceleration.parquet,1050,10.936,10.0,40.0,100.0,0,True,
ID9_LEFT_FALL_1_trial2_angular_speed.parquet,1039,10.946,10.0,40.0,100.0,0,True,
ID9_LEFT_FALL_1_trial3_acceleration.parquet,1003,11.0,10.0,40.0,100.0,0,True,
ID9_LEFT_FALL_1_trial3_angular_speed.parquet,992,11.0,10.0,40.0,100.0,0,True,
ID9_LEFT_FALL_1_trial4_acceleration.parquet,1062,10.991,10.0,31.0,100.0,0,True,
ID9_LEFT_FALL_1_trial4_angular_speed.parquet,1052,10.991,10.0,40.0,100.0,0,True,
ID9_LEFT_FALL_1_trial5_acceleration.parquet,1036,10.992,10.0,31.0,100.0,0,True,
ID9_LEFT_FALL_1_trial5_angular_speed.parquet,1026,10.982,10.0,41.0,100.0,0,True,
ID9_LEFT_FALL_1_trial6_acceleration.parquet,1009,10.916,10.0,40.0,100.0,0,True,
ID9_LEFT_FALL_1_trial6_angular_speed.parquet,1005,10.926,10.0,50.0,100.0,0,True,
ID9_LEFT_FALL_2_trial1_acceleration.parquet,1069,11.005,10.0,40.0,100.0,0,True,
ID9_LEFT_FALL_2_trial1_angular_speed.parquet,1046,10.975,10.0,40.0,100.0,0,True,
ID9_LEFT_FALL_2_trial2_acceleration.parquet,1056,11.001,10.0,30.0,100.0,0,True,
ID9_LEFT_FALL_2_trial2_angular_speed.parquet,1044,11.001,10.0,30.0,100.0,0,True,
ID9_LEFT_FALL_2_trial3_acceleration.parquet,984,11.003,10.0,50.0,100.0,0,True,
ID9_LEFT_FALL_2_trial3_angular_speed.parquet,984,10.983,10.0,50.0,100.0,0,True,
ID9_LEFT_FALL_2_trial4_acceleration.parquet,1064,10.976,10.0,31.0,100.0,0,True,
ID9_LEFT_FALL_2_trial4_angular_speed.parquet,1055,10.966,10.0,40.0,100.0,0,True,
ID9_LEFT_FALL_2_trial5_acceleration.parquet,1074,11.033,10.0,41.0,100.0,0,True,
ID9_LEFT_FALL_2_trial5_angular_speed.parquet,1058,11.003,10.0,41.0,100.0,0,True,
ID9_LEFT_FALL_2_trial6_acceleration.parquet,961,11.002,10.0,51.0,100.0,0,True,
ID9_LEFT_FALL_2_trial6_angular_speed.parquet,964,11.002,10.0,51.0,100.0,0,True,
ID9_LEFT_FALL_3_trial1_acceleration.parquet,1077,11.002,10.0,21.0,100.0,0,True,
ID9_LEFT_FALL_3_trial1_angular_speed.parquet,1072,11.002,10.0,31.0,100.0,0,True,
ID9_LEFT_FALL_3_trial2_acceleration.parquet,972,10.975,10.0,50.0,100.0,0,True,
ID9_LEFT_FALL_3_trial2_angular_speed.parquet,955,10.955,10.0,40.0,100.0,0,True,
ID9_LEFT_FALL_3_trial3_acceleration.parquet,1000,11.007,10.0,30.0,100.0,0,True,
ID9_LEFT_FALL_3_trial3_angular_speed.parquet,998,10.997,10.0,30.0,100.0,0,True,
ID9_LEFT_FALL_3_trial4_acceleration.parquet,1013,10.985,10.0,50.0,100.0,0,True,
ID9_LEFT_FALL_3_trial4_angular_speed.parquet,1002,10.975,10.0,50.0,100.0,0,True,
ID9_LEFT_FALL_3_trial5_acceleration.parquet,992,11.003,10.0,41.0,100.0,0,True,
ID9_LEFT_FALL_3_trial5_angular_speed.parquet,986,10.993,10.0,41.0,100.0,0,True,
ID9_LEFT_FALL_3_trial6_acceleration.parquet,1006,10.974,10.0,40.0,100.0,0,True,
ID9_LEFT_FALL_3_trial6_angular_speed.parquet,990,10.984,10.0,50.0,100.0,0,True,
ID9_LEFT_FALL_6_trial1_acceleration.parquet,1051,10.997,10.0,40.0,100.0,0,True,
ID9_LEFT_FALL_6_trial1_angular_speed.parquet,1035,10.987,10.0,50.0,100.0,0,True,
ID9_LEFT_FALL_6_trial2_acceleration.parquet,983,10.919,10.0,40.0,100.0,0,True,
ID9_LEFT_FALL_6_trial2_angular_speed.parquet,977,10.919,10.0,50.0,100.0,0,True,
ID9_LEFT_FALL_6_trial3_acceleration.parquet,1074,10.985,10.0,40.0,100.0,0,True,
ID9_LEFT_FALL_6_trial3_angular_speed.parquet,1060,10.985,10.0,40.0,100.0,0,True,
ID9_LEFT_FALL_6_trial4_acceleration.parquet,1037,10.912,10.0,40.0,100.0,0,True,
ID9_LEFT_FALL_6_trial4_angular_speed.parquet,1026,10.912,10.0,40.0,100.0,0,True,
ID9_LEFT_FALL_6_trial5_acceleration.parquet,1075,10.991,10.0,50.0,100.0,0,True,
ID9_LEFT_FALL_6_trial5_angular_speed.parquet,1063,10.991,10.0,61.0,100.0,0,True,
ID9_LEFT_OM_1_trial1_acceleration.parquet,16930,181.278,10.0,100.0,100.0,0,True,
ID9_LEFT_OM_1_trial1_angular_speed.parquet,16762,181.268,10.0,80.0,100.0,0,True,
ID9_LEFT_OM_2_trial1_acceleration.parquet,4228,46.044,10.0,70.0,100.0,0,True,
ID9_LEFT_OM_2_trial1_angular_speed.parquet,4167,46.054,10.0,71.0,100.0,0,True,
ID9_LEFT_OM_2_trial2_acceleration.parquet,4226,46.047,10.0,60.0,100.0,0,True,
ID9_LEFT_OM_2_trial2_angular_speed.parquet,4173,46.047,10.0,70.0,100.0,0,True,
